arity	datascript.db/declare+	1	variadic
arity	datascript.db/default-options	0	fixed
arity	datascript.db/defcomp	2	variadic
arity	datascript.db/defn+	1	variadic
arity	datascript.db/diff-databases	2	fixed
arity	datascript.db/direct-tuple-match	4	fixed
arity	datascript.db/effective-schema	1	fixed
arity	datascript.db/empty-db	2	fixed
arity	datascript.db/empty-entity-map	0	fixed
arity	datascript.db/empty-queued-tuples	0	fixed
arity	datascript.db/empty-tx-entries	0	fixed
arity	datascript.db/empty-upsert-map	0	fixed
arity	datascript.db/empty-upsert-resolution	0	fixed
arity	datascript.db/empty-used-tempid-eids	0	fixed
arity	datascript.db/empty-value-eids	0	fixed
arity	datascript.db/entid	2	fixed
arity	datascript.db/entid-some	2	fixed
arity	datascript.db/entid-strict	2	fixed
arity	datascript.db/entity-ref-key	1	fixed
arity	datascript.db/existing-tx-eid	2	fixed
arity	datascript.db/explode-attribute	5	fixed
arity	datascript.db/explode-pass	6	fixed
arity	datascript.db/filtered-database-print-string	1	fixed
arity	datascript.db/filtered-db-count	1	fixed
arity	datascript.db/filtered-db-datoms	1	fixed
arity	datascript.db/filtered-db-equal?	2	fixed
arity	datascript.db/filtered-db-hash	1	fixed
arity	datascript.db/filtered-entid	2	fixed
arity	datascript.db/find-datom	6	fixed
arity	datascript.db/finish-transaction	1	fixed
arity	datascript.db/flush-tuples	1	fixed
arity	datascript.db/get-schema	1	fixed
arity	datascript.db/ihash	1	fixed
arity	datascript.db/implicit-schema-entry	0	fixed
arity	datascript.db/incoming-reference-datoms	2	fixed
arity	datascript.db/index-component-entity-ref	1	fixed
arity	datascript.db/index-component-keyword	1	fixed
arity	datascript.db/indexing?	2	fixed
arity	datascript.db/init-db	2	fixed
arity	datascript.db/init-db	3	fixed
arity	datascript.db/init-db-with-schema-option	2	fixed
arity	datascript.db/init-db-with-schema-option	3	fixed
arity	datascript.db/int-compare	2	fixed
arity	datascript.db/is-attr?	3	fixed
arity	datascript.db/make-db-snapshot	6	fixed
arity	datascript.db/mark-entity-used	2	fixed
arity	datascript.db/merge-schema	2	fixed
arity	datascript.db/multi-value?	3	fixed
arity	datascript.db/multival?	2	fixed
arity	datascript.db/non-empty-datoms	1	fixed
arity	datascript.db/normalize-init-datom	2	fixed
arity	datascript.db/numeric-eid-exists?	2	fixed
arity	datascript.db/optional-data-value-description	1	fixed
arity	datascript.db/options-assoc-storage	2	fixed
arity	datascript.db/options-branching-factor	1	fixed
arity	datascript.db/options-ref-type	1	fixed
arity	datascript.db/options-storage	1	fixed
arity	datascript.db/options-with-branching-factor	2	fixed
arity	datascript.db/options-with-ref-type	2	fixed
arity	datascript.db/options-with-storage	1	fixed
arity	datascript.db/ordered-tx-entity	2	fixed
arity	datascript.db/pr-db	3	fixed
arity	datascript.db/queued-tuple-value	1	fixed
arity	datascript.db/reduce-eavt-slice	6	fixed
arity	datascript.db/ref?	2	fixed
arity	datascript.db/reject-tempid-cas-operation	5	fixed
arity	datascript.db/reject-tempid-operation	1	fixed
arity	datascript.db/remove-schema	2	fixed
arity	datascript.db/resolve-datom	7	fixed
arity	datascript.db/resolve-tuple-refs	3	fixed
arity	datascript.db/resolve-tx-entity	2	fixed
arity	datascript.db/resolve-tx-value	3	fixed
arity	datascript.db/restore-db	1	fixed
arity	datascript.db/restore-db-from-storage	6	fixed
arity	datascript.db/reverse-ref	1	fixed
arity	datascript.db/reverse-ref?	1	fixed
arity	datascript.db/schema-entry-value	1	fixed
arity	datascript.db/schema-hash	1	fixed
arity	datascript.db/schema-ident-value	1	fixed
arity	datascript.db/schema-map	1	fixed
arity	datascript.db/schema-tuple-arity	2	fixed
arity	datascript.db/schema-tuple-attrs	2	fixed
arity	datascript.db/search-ea	3	fixed
arity	datascript.db/search-vector	5	fixed
arity	datascript.db/seqable?	1	fixed
arity	datascript.db/singleton-data-value	1	fixed
arity	datascript.db/temp-entity-ref?	1	fixed
arity	datascript.db/tempid-values-description	1	fixed
arity	datascript.db/transact-add-entry	5	fixed
arity	datascript.db/transact-cas-entry	5	fixed
arity	datascript.db/transact-retract-entry	4	fixed
arity	datascript.db/transact-tx-data	2	fixed
arity	datascript.db/transact-tx-data-impl	2	fixed
arity	datascript.db/transact-tx-data-loop	4	fixed
arity	datascript.db/transact-tx-data-run	2	fixed
arity	datascript.db/tuple-source?	2	fixed
arity	datascript.db/tuple?	2	fixed
arity	datascript.db/tx-add	3	fixed
arity	datascript.db/tx-add-with-tx	4	fixed
arity	datascript.db/tx-call	1	fixed
arity	datascript.db/tx-cas	4	fixed
arity	datascript.db/tx-cas-operation	5	fixed
arity	datascript.db/tx-data	1	fixed
arity	datascript.db/tx-data-count	1	fixed
arity	datascript.db/tx-datom	1	fixed
arity	datascript.db/tx-entity	1	fixed
arity	datascript.db/tx-entity-form-assoc	3	fixed
arity	datascript.db/tx-entity-ordered	2	fixed
arity	datascript.db/tx-flush-tuples	0	fixed
arity	datascript.db/tx-install-function	2	fixed
arity	datascript.db/tx-invalid	1	fixed
arity	datascript.db/tx-invoke-function	2	fixed
arity	datascript.db/tx-nil	0	fixed
arity	datascript.db/tx-retract	3	fixed
arity	datascript.db/tx-retract-attribute	2	fixed
arity	datascript.db/tx-retract-entity	1	fixed
arity	datascript.db/tx-retract-entity-id	1	fixed
arity	datascript.db/tx-retract-option	3	fixed
arity	datascript.db/tx-set-tuple	3	fixed
arity	datascript.db/unfiltered-db	1	fixed
arity	datascript.db/update-rschema	1	fixed
arity	datascript.db/update-schema	2	fixed
arity	datascript.db/validate-attr	2	fixed
arity	datascript.db/validate-datom	2	fixed
arity	datascript.db/validate-indexed	6	fixed
arity	datascript.db/validate-upsert-resolution	2	fixed
arity	datascript.db/validate-upserts	2	fixed
arity	datascript.db/validate-val	2	fixed
arity	datascript.db/value-cmp	2	fixed
arity	datascript.db/value-compare	2	fixed
arity	datascript.db/with-datom	2	fixed
arity	datascript.db/with-db-metadata	2	fixed
arity	datascript.db/with-schema	2	fixed
arity	datascript.impl.entity/datoms->cache	2	fixed
arity	datascript.impl.entity/entity	2	fixed
arity	datascript.impl.entity/entity-attr	3	fixed
arity	datascript.impl.entity/entity-database-view	1	fixed
arity	datascript.impl.entity/entity-print-string	1	fixed
arity	datascript.impl.entity/entity-reference	2	fixed
arity	datascript.impl.entity/entity-reference-option-member?	2	fixed
arity	datascript.impl.entity/entity-reference-set	1	fixed
arity	datascript.impl.entity/entity-reference-set-equal?	2	fixed
arity	datascript.impl.entity/entity-value	3	fixed
arity	datascript.impl.entity/entity-value-print-string	1	fixed
arity	datascript.impl.entity/entity?	1	fixed
arity	datascript.impl.entity/equiv-entity	2	fixed
arity	datascript.impl.entity/hash-entity	1	fixed
arity	datascript.impl.entity/lookup-backwards	3	fixed
arity	datascript.impl.entity/lookup-entity	2	fixed
arity	datascript.impl.entity/raw-entity-attr	3	fixed
arity	datascript.impl.entity/touch	1	fixed
arity	datascript.impl.entity/touch-components	2	fixed
arity	datascript.impl.entity/touch-entity	1	fixed
arity	datascript.inline/assoc	3	fixed
arity	datascript.inline/assoc	3	variadic
arity	datascript.inline/update	3	fixed
arity	datascript.inline/update	3	variadic
arity	datascript.inline/update	4	fixed
arity	datascript.inline/update	5	fixed
arity	datascript.inline/update	6	fixed
arity	datascript.inline/update	6	variadic
arity	datascript.js/conn_from_datoms	1	fixed
arity	datascript.js/conn_from_datoms	2	fixed
arity	datascript.js/create_conn	0	variadic
arity	datascript.js/datoms	2	variadic
arity	datascript.js/db	1	fixed
arity	datascript.js/db_with	2	fixed
arity	datascript.js/empty_db	0	variadic
arity	datascript.js/entity	2	fixed
arity	datascript.js/index_range	4	fixed
arity	datascript.js/init_db	1	variadic
arity	datascript.js/js->Datom	1	fixed
arity	datascript.js/pull	3	fixed
arity	datascript.js/pull_many	3	fixed
arity	datascript.js/q	1	variadic
arity	datascript.js/reset_conn	2	variadic
arity	datascript.js/resolve_tempid	2	fixed
arity	datascript.js/seek_datoms	2	variadic
arity	datascript.js/squuid	0	fixed
arity	datascript.js/squuid_time_millis	1	fixed
arity	datascript.js/transact	2	variadic
arity	datascript.lru/ICache/-get	3	fixed
arity	datascript.lru/assoc-lru	3	fixed
arity	datascript.lru/cache	1	fixed
arity	datascript.lru/cleanup-lru	1	fixed
arity	datascript.lru/get-lru	2	fixed
arity	datascript.lru/get-lru-default	3	fixed
arity	datascript.lru/lru	1	fixed
arity	datascript.parser/IFindElements/find-elements	1	fixed
arity	datascript.parser/IFindVars/-find-vars	1	fixed
arity	datascript.parser/ITraversable/-collect	3	fixed
arity	datascript.parser/ITraversable/-collect-vars	2	fixed
arity	datascript.parser/ITraversable/-postwalk	2	fixed
arity	datascript.parser/add-rule-branch	2	fixed
arity	datascript.parser/aggregate-constant-arguments	1	fixed
arity	datascript.parser/aggregate-custom-variable-name	1	fixed
arity	datascript.parser/aggregate-find-element	2	fixed
arity	datascript.parser/aggregate-function-name	1	fixed
arity	datascript.parser/aggregate?	1	fixed
arity	datascript.parser/and-clause-clauses	1	fixed
arity	datascript.parser/argument-constant	1	fixed
arity	datascript.parser/argument-source-name	1	fixed
arity	datascript.parser/argument-variable-name	1	fixed
arity	datascript.parser/binding-collection-item	1	fixed
arity	datascript.parser/binding-ignore?	1	fixed
arity	datascript.parser/binding-scalar-variable	1	fixed
arity	datascript.parser/binding-traversable	1	fixed
arity	datascript.parser/binding-tuple-items	1	fixed
arity	datascript.parser/binding-variable-names	1	fixed
arity	datascript.parser/binding-vars	1	fixed
arity	datascript.parser/callable-vars	1	fixed
arity	datascript.parser/clause-has-input?	1	fixed
arity	datascript.parser/clause-has-rule?	1	fixed
arity	datascript.parser/clause-sources	1	fixed
arity	datascript.parser/clause-traversable	1	fixed
arity	datascript.parser/clause-vars	1	fixed
arity	datascript.parser/clauses-have-input?	1	fixed
arity	datascript.parser/clauses-have-rule?	1	fixed
arity	datascript.parser/collect	2	fixed
arity	datascript.parser/collect	3	fixed
arity	datascript.parser/collect-vars-distinct	1	fixed
arity	datascript.parser/collection-find	1	fixed
arity	datascript.parser/collection-find-element	1	fixed
arity	datascript.parser/collection-find?	1	fixed
arity	datascript.parser/collection-input	1	fixed
arity	datascript.parser/constant-argument	1	fixed
arity	datascript.parser/custom-aggregate-find-element	2	fixed
arity	datascript.parser/data-traversable	1	fixed
arity	datascript.parser/data-value-items	1	fixed
arity	datascript.parser/default-in	1	fixed
arity	datascript.parser/default-pattern	1	fixed
arity	datascript.parser/deftrecord	2	variadic
arity	datascript.parser/distinct?	1	fixed
arity	datascript.parser/explicit-input	1	fixed
arity	datascript.parser/explicit-pattern-clause	2	fixed
arity	datascript.parser/find-element-aggregate	1	fixed
arity	datascript.parser/find-element-pull	1	fixed
arity	datascript.parser/find-element-vars	1	fixed
arity	datascript.parser/find-projection-variable-names	1	fixed
arity	datascript.parser/find-spec-elements	1	fixed
arity	datascript.parser/find-traversable	1	fixed
arity	datascript.parser/find-variable-name	1	fixed
arity	datascript.parser/find-variable-names	1	fixed
arity	datascript.parser/find-vars	1	fixed
arity	datascript.parser/flatten-rule-vars	1	fixed
arity	datascript.parser/fn-arg-source-records	1	fixed
arity	datascript.parser/fn-arg-variable-records	1	fixed
arity	datascript.parser/fn-arg-vars	1	fixed
arity	datascript.parser/greater-than-clause	2	fixed
arity	datascript.parser/ignore-input	0	fixed
arity	datascript.parser/input-binding-rules?	1	fixed
arity	datascript.parser/input-binding-sources	1	fixed
arity	datascript.parser/input-binding-vars	1	fixed
arity	datascript.parser/join-rule-variable-names	1	fixed
arity	datascript.parser/make-static-rules-input	0	fixed
arity	datascript.parser/make-static-source-input	1	fixed
arity	datascript.parser/make-static-value-input	1	fixed
arity	datascript.parser/of-size?	2	fixed
arity	datascript.parser/or-clause-display	1	fixed
arity	datascript.parser/or-clause-join?	1	fixed
arity	datascript.parser/or-clause-parts	1	fixed
arity	datascript.parser/or-clause-source-name	1	fixed
arity	datascript.parser/parse-aggregate	1	fixed
arity	datascript.parser/parse-aggregate-custom	1	fixed
arity	datascript.parser/parse-and	1	fixed
arity	datascript.parser/parse-bind-coll	1	fixed
arity	datascript.parser/parse-bind-ignore	1	fixed
arity	datascript.parser/parse-bind-rel	1	fixed
arity	datascript.parser/parse-bind-scalar	1	fixed
arity	datascript.parser/parse-bind-tuple	1	fixed
arity	datascript.parser/parse-binding	1	fixed
arity	datascript.parser/parse-call	1	fixed
arity	datascript.parser/parse-clause	1	fixed
arity	datascript.parser/parse-clauses	1	fixed
arity	datascript.parser/parse-constant	1	fixed
arity	datascript.parser/parse-disjunction-clauses	1	fixed
arity	datascript.parser/parse-find	1	fixed
arity	datascript.parser/parse-find-coll	1	fixed
arity	datascript.parser/parse-find-elem	1	fixed
arity	datascript.parser/parse-find-elements	1	fixed
arity	datascript.parser/parse-find-rel	1	fixed
arity	datascript.parser/parse-find-scalar	1	fixed
arity	datascript.parser/parse-find-tuple	1	fixed
arity	datascript.parser/parse-fn	1	fixed
arity	datascript.parser/parse-fn-arg	1	fixed
arity	datascript.parser/parse-fn-args	1	fixed
arity	datascript.parser/parse-in	1	fixed
arity	datascript.parser/parse-not	1	fixed
arity	datascript.parser/parse-not-join	1	fixed
arity	datascript.parser/parse-or	1	fixed
arity	datascript.parser/parse-or-join	1	fixed
arity	datascript.parser/parse-pattern	1	fixed
arity	datascript.parser/parse-pattern-el	1	fixed
arity	datascript.parser/parse-pattern-elements	1	fixed
arity	datascript.parser/parse-placeholder	1	fixed
arity	datascript.parser/parse-plain-symbol	1	fixed
arity	datascript.parser/parse-plain-variable	1	fixed
arity	datascript.parser/parse-pred	1	fixed
arity	datascript.parser/parse-pull-expr	1	fixed
arity	datascript.parser/parse-query	1	fixed
arity	datascript.parser/parse-required-variables	1	fixed
arity	datascript.parser/parse-return-map	2	fixed
arity	datascript.parser/parse-rule	1	fixed
arity	datascript.parser/parse-rule-expr	1	fixed
arity	datascript.parser/parse-rule-var-items	1	fixed
arity	datascript.parser/parse-rule-vars	1	fixed
arity	datascript.parser/parse-rules	1	fixed
arity	datascript.parser/parse-rules-var	1	fixed
arity	datascript.parser/parse-seq	2	fixed
arity	datascript.parser/parse-src-var	1	fixed
arity	datascript.parser/parse-tuple-el	1	fixed
arity	datascript.parser/parse-tuple-elements	1	fixed
arity	datascript.parser/parse-var-required	1	fixed
arity	datascript.parser/parse-variable	1	fixed
arity	datascript.parser/parse-variables	1	fixed
arity	datascript.parser/parse-where	1	fixed
arity	datascript.parser/parse-with	1	fixed
arity	datascript.parser/pattern-attribute	1	fixed
arity	datascript.parser/pattern-clause	1	fixed
arity	datascript.parser/pattern-constant	1	fixed
arity	datascript.parser/pattern-element-constant	1	fixed
arity	datascript.parser/pattern-element-variable-symbol	1	fixed
arity	datascript.parser/pattern-element-vars	1	fixed
arity	datascript.parser/pattern-placeholder	0	fixed
arity	datascript.parser/pattern-variable	1	fixed
arity	datascript.parser/postwalk	2	fixed
arity	datascript.parser/pull-find-element	2	fixed
arity	datascript.parser/pull-pattern-value	1	fixed
arity	datascript.parser/pull-pattern-variable-name	1	fixed
arity	datascript.parser/pull-source-find-element	3	fixed
arity	datascript.parser/pull-source-name	1	fixed
arity	datascript.parser/pull-source-variable-find-element	3	fixed
arity	datascript.parser/pull-variable-find-element	2	fixed
arity	datascript.parser/pull-variable-name	1	fixed
arity	datascript.parser/pull?	1	fixed
arity	datascript.parser/query->map	1	fixed
arity	datascript.parser/query-input-value-binding	1	fixed
arity	datascript.parser/query-return-keys	2	fixed
arity	datascript.parser/query-return-map	2	fixed
arity	datascript.parser/query-return-strings	2	fixed
arity	datascript.parser/query-return-symbols	2	fixed
arity	datascript.parser/query-source-name	1	fixed
arity	datascript.parser/query-traversable	1	fixed
arity	datascript.parser/query-with	2	fixed
arity	datascript.parser/relation-find	1	fixed
arity	datascript.parser/relation-find-elements	1	fixed
arity	datascript.parser/relation-find?	1	fixed
arity	datascript.parser/return-map-count	1	fixed
arity	datascript.parser/return-map-key-names	1	fixed
arity	datascript.parser/return-map-keyword	1	fixed
