# category	case	status	upstream-output	native-output	melange-output	evidence
query	core-type	parity	test/datascript/differential/fixtures/query-core-type.upstream	test/datascript/differential/fixtures/query-core-type.native	test/datascript/differential/fixtures/query-core-type.melange	test/datascript/upstream_tests/datascript/test/query_fns.cljc
query	function-result-bindings	parity	test/datascript/differential/fixtures/query-function-result-bindings.upstream	test/datascript/differential/fixtures/query-function-result-bindings.native	test/datascript/differential/fixtures/query-function-result-bindings.melange	test/datascript/lg/query_types.cljc
query	not-clauses	parity	test/datascript/differential/fixtures/query-not-clauses.upstream	test/datascript/differential/fixtures/query-not-clauses.native	test/datascript/differential/fixtures/query-not-clauses.melange	test/datascript/lg/query_types.cljc
query	not-join-clauses	parity	test/datascript/differential/fixtures/query-not-join-clauses.upstream	test/datascript/differential/fixtures/query-not-join-clauses.native	test/datascript/differential/fixtures/query-not-join-clauses.melange	test/datascript/lg/query_types.cljc
query	or-and-clauses	parity	test/datascript/differential/fixtures/query-or-clauses.upstream	test/datascript/differential/fixtures/query-or-clauses.native	test/datascript/differential/fixtures/query-or-clauses.melange	test/datascript/lg/query_types.cljc
query	or-join-clauses	parity	test/datascript/differential/fixtures/query-or-join-clauses.upstream	test/datascript/differential/fixtures/query-or-join-clauses.native	test/datascript/differential/fixtures/query-or-join-clauses.melange	test/datascript/lg/query_types.cljc
query	non-recursive-rules	parity	test/datascript/differential/fixtures/query-non-recursive-rules.upstream	test/datascript/differential/fixtures/query-non-recursive-rules.native	test/datascript/differential/fixtures/query-non-recursive-rules.melange	test/datascript/lg/query_types.cljc
query	recursive-rules	parity	test/datascript/differential/fixtures/query-recursive-rules.upstream	test/datascript/differential/fixtures/query-recursive-rules.native	test/datascript/differential/fixtures/query-recursive-rules.melange	test/datascript/lg/query_types.cljc
query	rule-predicates-required-and-false-arguments	parity	test/datascript/differential/fixtures/query-rule-predicates.upstream	test/datascript/differential/fixtures/query-rule-predicates.native	test/datascript/differential/fixtures/query-rule-predicates.melange	test/datascript/upstream/built_ins.cljc
entity	forward-reference	parity	test/datascript/differential/fixtures/entity-reference.upstream	test/datascript/differential/fixtures/entity-reference.native	test/datascript/differential/fixtures/entity-reference.melange	test/datascript/upstream/entity.cljc
entity	identity-hash-and-lookup	parity	test/datascript/differential/fixtures/entity-identity.upstream	test/datascript/differential/fixtures/entity-identity.native	test/datascript/differential/fixtures/entity-identity.melange	test/compiler_tests.ml
connection	option-propagation	parity	test/datascript/differential/fixtures/connection-options.upstream	test/datascript/differential/fixtures/connection-options.native	test/datascript/differential/fixtures/connection-options.melange	test/datascript/upstream/conn.cljc
pull	options-and-visitor	parity	test/datascript/differential/fixtures/pull-options.upstream	test/datascript/differential/fixtures/pull-options.native	test/datascript/differential/fixtures/pull-options.melange	test/datascript/upstream/pull_api.cljc
pull	source-options-and-nested	parity	test/datascript/differential/fixtures/pull-source-options.upstream	test/datascript/differential/fixtures/pull-source-options.native	test/datascript/differential/fixtures/pull-source-options.melange	test/datascript/upstream/pull_parser.cljc
transaction	raw-datom-and-function	parity	test/datascript/differential/fixtures/transaction-forms.upstream	test/datascript/differential/fixtures/transaction-forms.native	test/datascript/differential/fixtures/transaction-forms.melange	test/datascript/upstream/db.cljc
transaction	entity-and-nested-map	parity	test/datascript/differential/fixtures/transaction-entity-map.upstream	test/datascript/differential/fixtures/transaction-entity-map.native	test/datascript/differential/fixtures/transaction-entity-map.melange	test/datascript/upstream/db.cljc
transaction	reverse-ref	parity	test/datascript/differential/fixtures/transaction-reverse-ref.upstream	test/datascript/differential/fixtures/transaction-reverse-ref.native	test/datascript/differential/fixtures/transaction-reverse-ref.melange	test/datascript/upstream/db.cljc
transaction	operation-vectors	parity	test/datascript/differential/fixtures/transaction-operation-vectors.upstream	test/datascript/differential/fixtures/transaction-operation-vectors.native	test/datascript/differential/fixtures/transaction-operation-vectors.melange	test/datascript/upstream/db.cljc
transaction	tempid-and-upsert-retry	parity	test/datascript/differential/fixtures/transaction-tempid-upsert.upstream	test/datascript/differential/fixtures/transaction-tempid-upsert.native	test/datascript/differential/fixtures/transaction-tempid-upsert.melange	test/datascript/upstream/db.cljc
transaction	current-tx-and-ordering	parity	test/datascript/differential/fixtures/transaction-current-tx-order.upstream	test/datascript/differential/fixtures/transaction-current-tx-order.native	test/datascript/differential/fixtures/transaction-current-tx-order.melange	test/datascript/upstream/db.cljc
transaction	component-cascade	parity	test/datascript/differential/fixtures/transaction-component-cascade.upstream	test/datascript/differential/fixtures/transaction-component-cascade.native	test/datascript/differential/fixtures/transaction-component-cascade.melange	test/datascript/upstream/db.cljc
transaction	tuple-maintenance	parity	test/datascript/differential/fixtures/transaction-tuple-maintenance.upstream	test/datascript/differential/fixtures/transaction-tuple-maintenance.native	test/datascript/differential/fixtures/transaction-tuple-maintenance.melange	test/datascript/upstream/db.cljc
transaction	invalid-input	parity	test/datascript/differential/fixtures/transaction-invalid-input.upstream	test/datascript/differential/fixtures/transaction-invalid-input.native	test/datascript/differential/fixtures/transaction-invalid-input.melange	test/datascript/upstream/db.cljc
transaction	unique-identity-edges	parity	test/datascript/differential/fixtures/transaction-unique-identity.upstream	test/datascript/differential/fixtures/transaction-unique-identity.native	test/datascript/differential/fixtures/transaction-unique-identity.melange	test/datascript/upstream/db.cljc
pss	sorted-slice	parity	test/datascript/differential/fixtures/pss-slice.upstream	test/datascript/differential/fixtures/pss-slice.native	test/datascript/differential/fixtures/pss-slice.melange	datascript/me/tonsky/persistent_sorted_set.cljc
serialization	custom-codec	parity	test/datascript/differential/fixtures/serialization-codec.upstream	test/datascript/differential/fixtures/serialization-codec.native	test/datascript/differential/fixtures/serialization-codec.melange	test/datascript/upstream/serialize.cljc
serialization	reference-policy	parity	test/datascript/differential/fixtures/serialization-reference-policy.upstream	test/datascript/differential/fixtures/serialization-reference-policy.native	test/datascript/differential/fixtures/serialization-reference-policy.melange	test/compiler_tests.ml
serialization	attached-storage-rejection	parity	test/datascript/differential/fixtures/serialization-storage-rejection.upstream	test/datascript/differential/fixtures/serialization-storage-rejection.native	test/datascript/differential/fixtures/serialization-storage-rejection.melange	test/compiler_tests.ml
