datascript/test/ident.cljc:test-pull	covered	test/datascript/upstream_tests/datascript/test/ident.cljc	-
datascript/test/index.cljc:test-datoms	covered	test/datascript/upstream_tests/datascript/test/index.cljc	-
datascript/test/index.cljc:test-datom	covered	test/datascript/upstream_tests/datascript/test/index.cljc	-
datascript/test/index.cljc:test-seek-datoms	covered	test/datascript/upstream_tests/datascript/test/index.cljc	-
datascript/test/index.cljc:test-rseek-datoms	covered	test/datascript/upstream_tests/datascript/test/index.cljc	-
datascript/test/index.cljc:test-index-range	covered	test/datascript/upstream_tests/datascript/test/index.cljc	-
datascript/test/issues.cljc:issue-262	missing	-	-
datascript/test/issues.cljc:issue-331	missing	-	-
datascript/test/issues.cljc:issue-330	missing	-	-
datascript/test/issues.cljc:issue-369	missing	-	-
datascript/test/issues.cljc:issue-381	missing	-	-
datascript/test/listen.cljc:test-listen!	covered	test/datascript/upstream_tests/datascript/test/listen.cljc	-
datascript/test/lookup_refs.cljc:test-lookup-refs	missing	-	-
datascript/test/lookup_refs.cljc:test-lookup-refs-transact	missing	-	-
datascript/test/lookup_refs.cljc:test-lookup-refs-transact-multi	missing	-	-
datascript/test/lookup_refs.cljc:lookup-refs-index-access	missing	-	-
datascript/test/lookup_refs.cljc:test-lookup-refs-query	missing	-	-
datascript/test/lru.cljc:test-lru	covered	test/datascript/upstream_tests/datascript/test/lru.cljc	-
datascript/test/lru.cljc:test-cache	covered	test/datascript/upstream_tests/datascript/test/lru.cljc	-
datascript/test/parser.cljc:bindings	missing	-	-
datascript/test/parser.cljc:in	missing	-	-
datascript/test/parser.cljc:with	missing	-	-
datascript/test/parser_find.cljc:test-parse-find	missing	-	-
datascript/test/parser_find.cljc:test-parse-aggregate	missing	-	-
datascript/test/parser_find.cljc:test-parse-custom-aggregates	missing	-	-
datascript/test/parser_find.cljc:test-parse-find-elements	missing	-	-
datascript/test/parser_query.cljc:validation	missing	-	-
datascript/test/parser_return_map.cljc:test-parse-return-map	missing	-	-
datascript/test/parser_rules.cljc:clauses	missing	-	-
datascript/test/parser_rules.cljc:rule-vars	missing	-	-
datascript/test/parser_rules.cljc:branches	missing	-	-
datascript/test/parser_where.cljc:pattern	missing	-	-
datascript/test/parser_where.cljc:test-pred	missing	-	-
datascript/test/parser_where.cljc:test-fn	missing	-	-
datascript/test/parser_where.cljc:rule-expr	missing	-	-
datascript/test/parser_where.cljc:not-clause	missing	-	-
datascript/test/parser_where.cljc:or-clause	missing	-	-
datascript/test/pull_api.cljc:test-pull-attr-spec	missing	-	-
datascript/test/pull_api.cljc:test-pull-reverse-attr-spec	missing	-	-
datascript/test/pull_api.cljc:test-pull-component-attr	missing	-	-
datascript/test/pull_api.cljc:test-pull-wildcard	missing	-	-
datascript/test/pull_api.cljc:test-pull-limit	missing	-	-
datascript/test/pull_api.cljc:test-pull-default	missing	-	-
datascript/test/pull_api.cljc:test-pull-as	missing	-	-
datascript/test/pull_api.cljc:test-pull-attr-with-opts	missing	-	-
datascript/test/pull_api.cljc:test-pull-map	missing	-	-
datascript/test/pull_api.cljc:test-pull-recursion	missing	-	-
datascript/test/pull_api.cljc:test-dual-recursion	missing	-	-
datascript/test/pull_api.cljc:test-deep-recursion	missing	-	-
datascript/test/pull_api.cljc:test-component-reverse	missing	-	-
datascript/test/pull_api.cljc:test-lookup-ref-pull	missing	-	-
datascript/test/pull_api.cljc:test-xform	missing	-	-
datascript/test/pull_api.cljc:test-visitor	missing	-	-
datascript/test/pull_api.cljc:test-pull-other-dbs	missing	-	-
datascript/test/pull_parser.cljc:test-parse-pattern	missing	-	-
datascript/test/query.cljc:test-joins	missing	-	-
datascript/test/query.cljc:test-q-many	missing	-	-
datascript/test/query.cljc:test-q-coll	missing	-	-
datascript/test/query.cljc:test-q-in	missing	-	-
datascript/test/query.cljc:test-bindings	missing	-	-
datascript/test/query.cljc:test-nested-bindings	missing	-	-
datascript/test/query.cljc:test-built-in-regex	missing	-	-
datascript/test/query.cljc:test-built-in-get	missing	-	-
datascript/test/query.cljc:test-join-unrelated	missing	-	-
datascript/test/query.cljc:test-symbol-comparison	missing	-	-
datascript/test/query.cljc:test-constant-substitution	missing	-	-
datascript/test/query_aggregates.cljc:test-aggregates	missing	-	-
datascript/test/query_find_specs.cljc:test-find-specs	missing	-	-
datascript/test/query_fns.cljc:test-query-fns	missing	-	-
datascript/test/query_fns.cljc:test-predicates	missing	-	-
datascript/test/query_fns.cljc:test-exceptions	missing	-	-
datascript/test/query_fns.cljc:test-issue-180	missing	-	-
datascript/test/query_fns.cljc:test-symbol-resolution	missing	-	-
datascript/test/query_fns.cljc:test-issue-445	missing	-	-
datascript/test/query_not.cljc:test-not	missing	-	-
datascript/test/query_not.cljc:test-not-join	missing	-	-
datascript/test/query_not.cljc:test-default-source	missing	-	-
datascript/test/query_not.cljc:test-impl-edge-cases	missing	-	-
datascript/test/query_not.cljc:test-insufficient-bindings	missing	-	-
datascript/test/query_or.cljc:test-or	missing	-	-
datascript/test/query_or.cljc:test-or-join	missing	-	-
datascript/test/query_or.cljc:test-default-source	missing	-	-
datascript/test/query_or.cljc:test-const-substitution	missing	-	-
datascript/test/query_or.cljc:test-errors	missing	-	-
datascript/test/query_pull.cljc:test-basics	missing	-	-
datascript/test/query_pull.cljc:test-var-pattern	missing	-	-
datascript/test/query_pull.cljc:test-multiple-sources	missing	-	-
datascript/test/query_pull.cljc:test-find-spec	missing	-	-
datascript/test/query_pull.cljc:test-find-spec-input	missing	-	-
datascript/test/query_pull.cljc:test-aggregates	missing	-	-
datascript/test/query_pull.cljc:test-lookup-refs	missing	-	-
datascript/test/query_return_map.cljc:test-find-specs	missing	-	-
datascript/test/query_rules.cljc:test-rules	missing	-	-
datascript/test/query_rules.cljc:test-false-arguments	missing	-	-
datascript/test/query_rules.cljc:test-rule-performance-on-larger-datasets	missing	-	-
datascript/test/query_v3.cljc:test-validation	excluded	-	user-excluded
datascript/test/serialize.cljc:test-pr-read	missing	-	-
datascript/test/serialize.cljc:test-init-db	missing	-	-
datascript/test/serialize.cljc:test-max-eid-from-refs	missing	-	-
datascript/test/serialize.cljc:serialize	missing	-	-
datascript/test/serialize.cljc:test-nan	missing	-	-
datascript/test/storage.clj:test-basics	missing	-	-
datascript/test/storage.clj:test-file-storage	missing	-	legacy smoke coverage does not match the exact upstream module
datascript/test/storage.clj:test-gc	missing	-	legacy smoke coverage does not match the exact upstream module
datascript/test/storage.clj:test-conn	missing	-	-
datascript/test/storage.cljs:test-basics	missing	-	-
datascript/test/storage.cljs:test-db-with-tail	missing	-	-
datascript/test/storage.cljs:test-conn	missing	-	-
datascript/test/transact.cljc:test-with	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-with-datoms	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-retract-fns	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-retract-without-value-issue-339	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-retract-fns-not-found	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-transact!	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-db-fn-cas	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-db-fn	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-db-ident-fn	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-resolve-eid	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-tempid-ref-issue-295	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-resolve-eid-refs	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-resolve-current-tx	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-transient-issue-294	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-large-ids-issue-292	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-uncomparable-issue-356	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-compare-numbers-js-issue-404	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-transitive-type-compare-issue-386	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/transact.cljc:test-db-fn-returning-entity-without-db-id-issue-474	covered	test/datascript/upstream_tests/datascript/test/transact.cljc	-
datascript/test/tuples.cljc:test-schema	missing	-	-
datascript/test/tuples.cljc:test-tx	missing	-	-
datascript/test/tuples.cljc:test-ignore-correct	missing	-	-
datascript/test/tuples.cljc:test-unique	missing	-	-
datascript/test/tuples.cljc:test-upsert	missing	-	-
datascript/test/tuples.cljc:test-upsert-by-tuple-components	missing	-	-
datascript/test/tuples.cljc:test-lookup-refs	missing	-	-
datascript/test/tuples.cljc:lookup-refs-in-tuple	missing	-	-
datascript/test/tuples.cljc:test-validation	missing	-	-
datascript/test/tuples.cljc:test-indexes	missing	-	-
datascript/test/tuples.cljc:test-queries	missing	-	-
datascript/test/upsert.cljc:test-upsert	missing	-	-
datascript/test/upsert.cljc:test-redefining-ids	missing	-	-
datascript/test/upsert.cljc:test-retries-order	missing	-	-
datascript/test/upsert.cljc:test-upsert-string-tempid-ref	missing	-	-
datascript/test/upsert.cljc:test-two-tempids-two-retries	missing	-	-
datascript/test/upsert.cljc:test-vector-upsert	missing	-	-
datascript/test/validation.cljc:test-with-validation	missing	-	-
datascript/test/validation.cljc:test-unique	missing	-	-
